INDEX,y_val,y_pred
137914,0.0,0.8213068539589256
78822,0.0,0.1445091992372157
189548,0.0,0.4551285807124942
198083,0.0,0.10749037812361863
144083,0.0,0.17586480451526185
88621,0.0,0.08197987929639095
95084,1.0,0.7319086164018995
91000,0.0,0.19389394660544865
34378,0.0,0.066393221644595
40275,0.0,0.057508278931045945
167428,0.0,0.34661555448391784
192650,0.0,0.3363762140604852
152701,0.0,0.3972804898291951
92695,1.0,0.36771936946466754
68847,0.0,0.3245771558498583
36014,0.0,0.11834531306745218
162910,0.0,0.5956802860875665
69735,0.0,0.3670184692360584
147592,0.0,0.7848441662650671
18000,0.0,0.26511718804408013
105904,0.0,0.763867352032771
104582,1.0,0.8627327089823761
43800,0.0,0.38520382871257036
161124,0.0,0.5369575974259266
108050,0.0,0.5204579008383603
130731,0.0,0.48747076894091734
99075,0.0,0.38071074392441606
45129,0.0,0.4645886244554237
204109,0.0,0.2946522449460607
144905,0.0,0.25446838184883797
152462,0.0,0.2395519824860252
165775,0.0,0.08107911253709198
45122,0.0,0.09467779605974137
148222,0.0,0.16577322338494752
112663,0.0,0.49971458482171865
106209,0.0,0.3040142483352739
207548,0.0,0.20367536033067793
69648,0.0,0.043307044494024984
155803,0.0,0.22087898351068208
202715,0.0,0.8177806366001164
86950,0.0,0.5487834136497346
37860,0.0,0.23724216054111236
107728,0.0,0.5353751198009498
105062,0.0,0.5028545808824793
159382,0.0,0.22734354692589187
75063,0.0,0.11861615886764032
186280,0.0,0.4831862744652993
103982,0.0,0.1263480404536211
90637,0.0,0.188401603341616
155020,0.0,0.3999737041881663
66678,0.0,0.8142243299564452
118761,0.0,0.4940408322065014
59559,0.0,0.7943716105196458
165038,0.0,0.4108505707282865
171373,0.0,0.09079346586452587
67850,0.0,0.15554039827425514
137473,0.0,0.56015390043848
81156,0.0,0.49899420335948896
74536,0.0,0.18473816924742925
98874,0.0,0.19165078057308094
171368,0.0,0.71617986878589
46263,0.0,0.7050798010020658
48417,0.0,0.39471098093737683
136593,0.0,0.18491440664927156
128865,0.0,0.03374567909248844
59661,0.0,0.10567090529074548
86935,0.0,0.18356489883375948
162741,0.0,0.04195146755922769
190902,0.0,0.10500603756043819
197221,0.0,0.14958486092163217
37868,0.0,0.36996101507287715
69884,0.0,0.2796210819837672
7668,0.0,0.47488111146568573
176679,0.0,0.14406751228650608
12041,0.0,0.6702622509789702
167355,0.0,0.10781572852804125
179800,0.0,0.8454663224832254
182706,0.0,0.4324299055650224
52896,0.0,0.3776692336955569
200014,0.0,0.3385646824230018
77125,0.0,0.26742113157012115
97650,0.0,0.2891760233249732
1300,0.0,0.3125908324526866
51576,0.0,0.5334309469450712
148647,0.0,0.4907182017114763
198100,0.0,0.7513408108616243
126726,0.0,0.21140400761151112
114507,0.0,0.3548541767837671
133418,0.0,0.5893066474551633
143938,0.0,0.7052067889778143
54454,0.0,0.2937389433397776
56849,0.0,0.25976017859850353
11472,0.0,0.36659569770609624
194467,0.0,0.8317121576173883
19993,0.0,0.26063315890050937
76920,0.0,0.12952746457949804
119150,0.0,0.12425311768450144
158112,0.0,0.043839931615509996
164179,0.0,0.6610633178461827
156072,0.0,0.07771426236063163
137565,0.0,0.5088284945337281
1281,0.0,0.17292936012205976
102700,0.0,0.3066484442496335
190428,0.0,0.510069283775579
25005,0.0,0.0514416202694209
92519,0.0,0.17284864417727716
165545,0.0,0.49901536371610544
12836,0.0,0.8446365872487958
19606,0.0,0.12936380257334917
84017,0.0,0.34524998415164343
100347,0.0,0.1214165254014781
31525,0.0,0.06899098565444288
17657,0.0,0.23011668952437003
30147,0.0,0.138579460439109
44033,0.0,0.07546797497934891
100789,0.0,0.685362579274233
110232,0.0,0.11139086834992422
38325,0.0,0.7604503467311141
170107,0.0,0.4788565138664784
202330,0.0,0.6266427063787011
130255,0.0,0.25807978559333933
28057,0.0,0.7693365421323806
64787,0.0,0.13779425915918106
184592,0.0,0.16919655420722676
148909,0.0,0.389721505346135
150237,0.0,0.1475990537192505
59195,0.0,0.309126134203967
146059,0.0,0.17264924578134336
86166,0.0,0.16122407825228285
150368,0.0,0.16385304576864243
29852,0.0,0.4565355053575012
139047,0.0,0.2926858160914479
73068,0.0,0.14493184953416147
11781,0.0,0.512811196148379
173291,0.0,0.8965023608529424
48941,0.0,0.8594184308791418
31524,0.0,0.05903188662856611
53056,0.0,0.8665877250491237
138552,0.0,0.42633549165809037
158199,0.0,0.39871614146838913
190846,0.0,0.1834198629990811
203810,0.0,0.2939685133955556
192258,0.0,0.638746852395533
36500,0.0,0.0803336572832791
165487,0.0,0.2332810469056547
126094,0.0,0.18919328477381064
204369,0.0,0.17062024401286738
206122,0.0,0.4608917956771999
130495,0.0,0.36955067304291317
32697,0.0,0.266313406710881
126707,0.0,0.13258305109457003
91549,0.0,0.9378124064301283
77789,0.0,0.13305355166013197
191555,0.0,0.2869768228194518
42298,0.0,0.296812433929365
170554,0.0,0.2392988643262172
113528,0.0,0.811371019894403
34682,0.0,0.3695108882514737
161802,0.0,0.13640598806316218
85141,0.0,0.5609534593096649
164779,0.0,0.24427335953631424
17876,0.0,0.44395843127418144
59959,0.0,0.19035515994288316
201873,0.0,0.3994204460872794
162777,0.0,0.11848983145819535
132698,0.0,0.25641824459375556
192739,0.0,0.1925171917056627
2002,0.0,0.19909610042846018
19649,0.0,0.04188389615149556
35374,0.0,0.4977044627072291
114094,0.0,0.06982967304878002
53139,0.0,0.426958436115385
191801,0.0,0.09894608145152775
38293,0.0,0.40916869611675416
16261,0.0,0.4726975453636803
2808,0.0,0.2290666509100633
118687,0.0,0.4977031938761922
84107,0.0,0.3529866005143428
87156,0.0,0.5551461959287189
174251,0.0,0.20569273740121882
167548,0.0,0.21132697206685308
15648,0.0,0.33173578199668585
85667,0.0,0.06687086621597885
200211,0.0,0.10725449503997597
73295,0.0,0.06991391181897416
192729,0.0,0.15560574624711793
861,0.0,0.4130176699550099
146092,0.0,0.30073006339013797
273,0.0,0.3663909885014407
10366,0.0,0.33357814090483207
28273,0.0,0.22108379016814614
163401,0.0,0.4179152186535259
159605,0.0,0.49064656345434565
126537,0.0,0.6344130891353872
136159,0.0,0.26722483686355053
45499,0.0,0.036791719528954075
46955,0.0,0.4103980500491429
129691,0.0,0.1267840301968038
569,0.0,0.13412716639947384
64699,0.0,0.7053799910231157
204157,0.0,0.7155452140136735
125274,0.0,0.0782303736876144
75665,0.0,0.07629900651888621
1304,0.0,0.6284276942419451
204782,0.0,0.2794552409171709
124125,0.0,0.3125113720977697
169993,1.0,0.1492756799006335
109351,0.0,0.4334772910002235
104230,0.0,0.18630720592393318
196126,0.0,0.09308844160371069
101855,0.0,0.8630771475885048
173998,0.0,0.33334036384503846
112634,0.0,0.03076175914233891
55230,0.0,0.9382366064090685
136111,0.0,0.053226321955581544
65895,0.0,0.31373877290293667
140287,0.0,0.34037523833458566
190535,0.0,0.18548050625678286
63155,0.0,0.32512446207399137
73497,0.0,0.5579753470367669
114112,0.0,0.2416665504581722
152869,0.0,0.08900434995475208
42691,0.0,0.699713021160137
140835,0.0,0.6719008308712711
77965,0.0,0.19680089618148394
175330,0.0,0.8029316034876776
131305,0.0,0.6024723956102661
18467,0.0,0.2523473073792226
145670,0.0,0.35850258509679067
96305,0.0,0.10520640259446014
148856,0.0,0.1771743187604053
203408,0.0,0.5394167276303995
188727,0.0,0.5579672911860869
120198,0.0,0.0750162696989846
182146,0.0,0.6692630455168149
70209,0.0,0.08414806971661823
11170,1.0,0.8875220249952421
2901,0.0,0.08244413662121962
44781,0.0,0.4772574646256248
202252,0.0,0.8295359846606704
194349,0.0,0.46652894569083875
154691,0.0,0.09883334187246766
15975,0.0,0.21479843802361084
89696,0.0,0.2297406293964798
69647,0.0,0.41359611863415446
203327,0.0,0.48598271512974694
82954,0.0,0.44212550540282547
123092,0.0,0.3407704750451517
66560,0.0,0.5091723042002358
153405,0.0,0.27526599977460514
27278,0.0,0.1635393029920186
85331,0.0,0.6536723665770331
8930,0.0,0.24299266274130615
109646,0.0,0.4889383492594378
77687,0.0,0.4756341720081519
162732,0.0,0.06918491730171784
125459,0.0,0.6172181247064435
47003,1.0,0.9400659756550646
143363,0.0,0.22493718231920604
149975,0.0,0.47141947626700587
138140,0.0,0.6199571205464329
102705,0.0,0.1312383734822187
196658,0.0,0.3529805591521577
152500,0.0,0.14898177258611842
77756,0.0,0.08965162772195419
13679,0.0,0.1358361856434423
121012,0.0,0.21684340208230432
208489,0.0,0.6813108587124079
150556,0.0,0.08124796632270376
114637,0.0,0.19406316762117887
139975,0.0,0.12620289827578407
8036,0.0,0.11017694099797995
117208,0.0,0.9709510314320399
85003,0.0,0.06605882142585962
41588,0.0,0.6919620137975705
204327,1.0,0.8038169815046152
91454,0.0,0.2136082265448341
51257,0.0,0.24325803663571177
23400,0.0,0.34201730624001897
8666,0.0,0.041133024914780034
67912,0.0,0.9170090532614226
68806,0.0,0.1633817316706517
153488,0.0,0.9675392323271564
167796,0.0,0.4674335387715681
156026,0.0,0.11110422494233001
204427,0.0,0.41132817969237034
191979,0.0,0.06473028680250215
200048,0.0,0.6123146153110878
88952,1.0,0.9016142147067316
60102,0.0,0.43644318776446045
66799,0.0,0.27322195388311443
116129,0.0,0.10501889326127459
26273,0.0,0.368924297602119
119114,0.0,0.7141598154571792
188429,0.0,0.1384774487129677
44692,0.0,0.05824158319629504
159086,0.0,0.17047321891509867
176344,0.0,0.13548161015256172
64582,0.0,0.8710531937525707
9697,0.0,0.1652722611144522
109037,0.0,0.3900159873456899
137890,0.0,0.16245680108523305
53836,0.0,0.2166484826182721
100349,0.0,0.15344024549956078
98226,0.0,0.2456613654075929
191348,0.0,0.1191257601763635
177479,0.0,0.1274005120829099
206188,0.0,0.15165164112953064
152197,0.0,0.13433605342571336
22693,0.0,0.7336137129457106
165612,0.0,0.5231987895042218
191499,0.0,0.10690171418688105
103631,0.0,0.4777624093654547
143239,0.0,0.32819220631854745
66270,0.0,0.1667672706869822
84981,0.0,0.5115267605292888
161004,0.0,0.1369058276340812
194675,0.0,0.1768564383836083
201547,0.0,0.8653979942374601
153159,0.0,0.20092490579607195
36065,0.0,0.21054472759795917
22167,0.0,0.1985321900544531
61880,0.0,0.7486368187931963
165685,0.0,0.7671216471816515
133767,0.0,0.14810936784973808
195291,1.0,0.3352071222388584
154076,0.0,0.07503970142509124
159671,1.0,0.44177719263841375
114940,0.0,0.4412427187838818
138007,0.0,0.6691642347865372
148949,0.0,0.33167470776098296
190858,0.0,0.7155285868314509
24833,0.0,0.34248651943178776
97845,0.0,0.0741094619736168
28749,0.0,0.42155466290837873
162768,0.0,0.10867399549898046
122768,0.0,0.585490850382806
174871,0.0,0.12223516484265813
202815,0.0,0.5900369288603767
35518,0.0,0.20069086063029695
75252,0.0,0.6662389581886026
98536,0.0,0.8216905311858314
74642,0.0,0.3454367178904497
84220,0.0,0.17630008168272135
79270,0.0,0.12107295030312416
160348,0.0,0.9314857180993955
61554,0.0,0.4881322257397274
85420,0.0,0.1225532980445471
52440,0.0,0.14855958305470482
148618,0.0,0.6564031660420344
26223,0.0,0.5467587643813233
910,0.0,0.37974423575845867
179009,0.0,0.3683749021245408
143933,0.0,0.2618906129282612
32560,0.0,0.4285913349910197
91781,0.0,0.2151606237856151
67754,0.0,0.49874733495763107
193922,0.0,0.36305423542669235
137140,0.0,0.4412906367659632
27438,0.0,0.1636759917288742
162215,0.0,0.23061633570194545
110091,0.0,0.19630944810097692
164396,0.0,0.3723410177199136
124793,0.0,0.37150336422238
55236,0.0,0.4360964838848515
106673,0.0,0.32579424304693283
142130,0.0,0.5595400816468266
3280,0.0,0.5392495437327188
71818,0.0,0.8445387122187701
115275,0.0,0.30564244790445616
163154,0.0,0.19298063289528272
48224,0.0,0.4856187245918686
204290,0.0,0.23351825760539757
195001,0.0,0.1661026632434666
67168,0.0,0.04794108958294255
114450,0.0,0.22330420719056238
199540,0.0,0.05872191318108051
82518,0.0,0.09154647946340298
46184,0.0,0.5875767922145181
34295,0.0,0.9720317501341577
114362,0.0,0.3068259754617378
195878,1.0,0.854036617573682
72568,0.0,0.15525175727185517
193848,0.0,0.2661262725829333
47700,0.0,0.39306384524110016
58690,0.0,0.045960944871511436
61972,0.0,0.24389368488344929
178986,0.0,0.2585432367459649
154500,0.0,0.35958785778816804
208161,1.0,0.7047893344799979
119658,0.0,0.05403000811676791
158808,0.0,0.21084091456440787
183994,0.0,0.7882170636513705
86574,0.0,0.08565089611155378
204408,0.0,0.35889548888299055
99412,1.0,0.10910251357177327
120516,0.0,0.29248359654003087
107596,0.0,0.21368980847033991
167844,0.0,0.32144595736246184
52301,0.0,0.20367719768145295
149844,0.0,0.19287456769227743
158906,0.0,0.09685821912029785
15609,0.0,0.20934884229987913
195203,0.0,0.6771046205298049
120731,0.0,0.5292130270038583
135775,0.0,0.14751069843013265
57930,0.0,0.3004872853464622
126482,0.0,0.27465578202478447
122018,0.0,0.1636223031361945
126460,0.0,0.1862762674358827
6559,0.0,0.8208756810064598
102235,1.0,0.27088494835461685
48322,0.0,0.07978098874019646
104864,0.0,0.34057003996086443
88831,0.0,0.10880801955047603
78913,0.0,0.03526370557934946
120774,0.0,0.24898837645141572
47570,0.0,0.4002865350634321
91778,0.0,0.48493824139623537
14957,0.0,0.10604865779385683
134370,0.0,0.2156377717435556
106984,0.0,0.5909001030548799
90520,0.0,0.1093567447938243
48356,0.0,0.1854112513680647
172669,0.0,0.5472793453307467
53903,0.0,0.09933380492822355
78607,0.0,0.2205245158649846
39770,0.0,0.17334137076114658
97077,0.0,0.4107738481871015
101351,0.0,0.6073995130437043
105214,0.0,0.30557982888930535
43488,0.0,0.9312999521991124
58544,0.0,0.21188931985252568
60326,0.0,0.4011956224030298
27773,0.0,0.5293685426370147
35255,0.0,0.27042914353261155
62953,0.0,0.4073531746528541
71726,0.0,0.37098482063786964
160468,0.0,0.23890800482463162
105740,0.0,0.30366024013587334
44086,0.0,0.0860150109592103
122855,0.0,0.3165297996387021
189660,0.0,0.2958261814584477
34574,0.0,0.0908981852531866
36867,0.0,0.15149559861081066
27626,0.0,0.3746851010110634
70480,0.0,0.5309370056562349
148841,0.0,0.70357779383222
182003,0.0,0.2551201917424293
35524,0.0,0.30592748147110477
77265,0.0,0.1280496956165789
108154,0.0,0.34504097935988226
70600,0.0,0.7496505177655655
201092,1.0,0.8044994923860239
165914,0.0,0.7770538385930497
186603,0.0,0.41361747635139956
14771,0.0,0.04549532957841661
111120,0.0,0.10641009503071455
34601,0.0,0.6198372844755501
93318,0.0,0.20427230781278344
48876,1.0,0.36648389364474837
110069,0.0,0.9024847845984986
193390,0.0,0.6771072788665353
130467,0.0,0.3401441298957816
133345,0.0,0.5466503953032673
130144,0.0,0.21336575244693126
112601,0.0,0.4977282097340717
59595,0.0,0.8450612622161093
64225,0.0,0.07115423892709746
199556,0.0,0.18656773843218363
190734,0.0,0.6443368122096655
121071,0.0,0.20084568453416418
200826,0.0,0.3883053925443887
159379,0.0,0.19729133362441223
76900,0.0,0.01317070612552055
33592,0.0,0.4770783342292906
28142,0.0,0.07509439115692657
197875,0.0,0.333069049591477
136975,0.0,0.5672723646688852
133595,0.0,0.09641036379714453
120790,0.0,0.5868898429036224
22604,0.0,0.48390385273993414
10451,0.0,0.2536288552856816
157660,0.0,0.41950408421394947
2530,0.0,0.2475699803582112
32869,0.0,0.29512423617042666
113746,0.0,0.6080835175699446
7070,0.0,0.2512080908894948
118240,0.0,0.30754497808564846
172082,0.0,0.08296394346512587
34275,0.0,0.28388039208311716
190853,0.0,0.11872675949672545
92511,0.0,0.13908205666545545
12427,0.0,0.6289349355839465
25319,0.0,0.6843673830308283
155025,0.0,0.17270935179943567
65379,0.0,0.3482988497632947
147714,0.0,0.8830670695222465
148103,0.0,0.14741503796458724
199236,0.0,0.8077433853378423
31498,0.0,0.06854562177252178
183646,0.0,0.5592711371200129
132106,0.0,0.3707618446808816
179176,0.0,0.2637830619353074
147008,0.0,0.25390685857606976
153966,0.0,0.6247445739759652
68502,0.0,0.660506336970788
183475,0.0,0.07162700624872816
202674,0.0,0.7609389160642284
35234,0.0,0.34381111333997183
84316,0.0,0.05654873200120141
148278,0.0,0.3419618620288823
166531,0.0,0.21168368426363812
151607,0.0,0.3753173131853582
79353,0.0,0.3703850811747656
91785,0.0,0.3296345514432036
164398,0.0,0.13345343261567252
84405,0.0,0.24226698431249438
122670,0.0,0.13102954841291264
207891,0.0,0.5782524054428257
132875,0.0,0.16123662474757144
48738,0.0,0.15751688849391796
33565,0.0,0.19193439616578128
198120,0.0,0.7002571758826392
115843,0.0,0.061462318826593344
556,0.0,0.638273763375968
1291,0.0,0.3260716079494149
137697,0.0,0.019573867604133623
186143,0.0,0.2660923544006947
12586,0.0,0.15235687655409783
133648,0.0,0.415552617415609
109344,0.0,0.32573116480448644
22943,0.0,0.3537765574217047
45965,0.0,0.23095277615635634
82750,0.0,0.2902365293134533
100530,0.0,0.43529675781914223
68334,0.0,0.24334280799321473
167950,0.0,0.23043439903371057
72444,0.0,0.23219552903850046
207737,0.0,0.3507071453462444
127282,0.0,0.7808837014041172
48642,0.0,0.016850704488842454
132246,0.0,0.1717936289938433
96666,0.0,0.08046925116895357
160263,0.0,0.430730001286574
159550,0.0,0.07336044777191407
73153,0.0,0.8764409299633632
69457,0.0,0.25645247260609094
26790,0.0,0.487896124635061
38402,0.0,0.2540166472138289
128600,0.0,0.6827440536522522
203413,0.0,0.5393872948557732
107594,0.0,0.32121459870419655
8690,0.0,0.20770349877588304
46657,0.0,0.5385145074558314
79325,0.0,0.20275769304340466
137571,0.0,0.08505427540797596
177241,0.0,0.4076331638354161
138706,0.0,0.8568918682379076
69914,0.0,0.5905464958797807
103314,0.0,0.5483902358783392
66789,0.0,0.2779581373884164
171341,0.0,0.3992006265224696
35910,0.0,0.26688788127625324
29944,0.0,0.6007979722427784
206493,0.0,0.2938891471227981
131875,0.0,0.11277418439784904
165557,0.0,0.26241339961705173
171796,0.0,0.10936875996537361
164017,0.0,0.2869557321225887
94431,0.0,0.5758208774156971
46127,0.0,0.9722440690076766
143125,0.0,0.42551908955164874
170533,0.0,0.4363164924146082
196862,0.0,0.1588633782762973
113929,0.0,0.24865283602535213
136477,0.0,0.47930452182251193
26326,0.0,0.31014191452361317
53059,1.0,0.16306949606093596
168164,0.0,0.07802503983668849
113116,0.0,0.5216469237940489
2123,0.0,0.16081541800140528
64980,1.0,0.47030104911047305
37477,0.0,0.49498413120293194
31950,0.0,0.370748763606145
195963,0.0,0.549513433537623
129456,0.0,0.32989484569893307
118705,0.0,0.1678041036596514
125468,0.0,0.10304761865825693
35600,0.0,0.24844510876639272
200683,0.0,0.3055511479382819
134040,0.0,0.873840204243751
50862,0.0,0.195827506544257
158391,0.0,0.16884562778621565
117252,0.0,0.44145786657635916
145629,0.0,0.22956807460037093
159949,0.0,0.7655687841070619
122400,0.0,0.44690177831503075
77659,0.0,0.04283993294248515
89817,0.0,0.528135943998164
208273,0.0,0.20382942699707485
3683,0.0,0.5152779500266597
96376,0.0,0.4822242710926522
177807,0.0,0.14391425523902657
195144,0.0,0.6994639845238839
135619,0.0,0.15390996424139042
116023,0.0,0.5947602958057416
68280,0.0,0.17742859395926094
16098,0.0,0.30531304860409175
22110,0.0,0.4617047063728125
177776,0.0,0.3050606257830117
69913,0.0,0.5101718857789229
50973,0.0,0.01328436394370062
144831,0.0,0.23592317014311862
128379,0.0,0.6934166624515032
134937,0.0,0.08387559413357326
7681,0.0,0.7489326580030999
106074,0.0,0.5507154615543575
536,0.0,0.7961713320586347
30322,0.0,0.13783168238077698
78638,0.0,0.20754682761482027
208009,0.0,0.10601543229388294
85414,0.0,0.2249199308814131
180314,0.0,0.23509428579607106
94839,0.0,0.7360125275141729
128223,0.0,0.6527723772351233
69409,1.0,0.8000211561227402
9406,0.0,0.7408003614653688
185357,0.0,0.6770339634867363
110050,0.0,0.274707015515165
214,0.0,0.2779183209987284
34535,0.0,0.14295405091144062
125422,0.0,0.17892252273418244
51551,0.0,0.35281062242329453
116417,0.0,0.8047313083807627
53218,0.0,0.2366325105675724
147736,0.0,0.32399180917617487
52285,0.0,0.1518589309340319
92000,0.0,0.3020258984359266
10916,0.0,0.6157984932405764
148193,0.0,0.3712201393209422
53444,1.0,0.8586635057197978
69664,0.0,0.1284915339708891
102457,0.0,0.3962937073703782
156717,0.0,0.7630825062496499
163095,0.0,0.11288840016168938
4404,1.0,0.255832229672405
144365,0.0,0.264321798098388
195485,0.0,0.1783831777870017
282,0.0,0.3614060012200747
201524,0.0,0.492009738162953
23986,0.0,0.08600536816837902
198216,0.0,0.264104523309812
185445,0.0,0.5547116450361456
21698,0.0,0.06578858912814406
52445,0.0,0.1261542445037043
72934,0.0,0.2381647955246825
183566,0.0,0.10593358436503249
57161,0.0,0.32236366323624877
79404,0.0,0.2711075992111876
180126,0.0,0.5066304954473404
207520,0.0,0.8072592140282417
115662,0.0,0.542034814590409
56791,0.0,0.2616378370434704
137554,0.0,0.2405242675530146
57580,0.0,0.6459120485437584
706,0.0,0.1907815100650056
184563,0.0,0.6120961609780089
66092,0.0,0.4151054961288203
176124,0.0,0.30098932468994827
96903,0.0,0.03956743321100791
40708,0.0,0.3842953981943279
94541,0.0,0.03167011293515613
2520,0.0,0.47134145164297864
133751,0.0,0.5381924846501046
167132,0.0,0.17110678956232522
128257,0.0,0.3635679422507646
15780,0.0,0.1052772113912444
92341,0.0,0.16979137476372982
27846,0.0,0.8363846778780074
120383,0.0,0.15806786898645658
150150,0.0,0.08064521809823544
148399,0.0,0.09155397784450008
26614,0.0,0.5846836078272659
132212,0.0,0.29744172776155525
142437,0.0,0.1788727818242252
153662,0.0,0.25520445881432713
9113,0.0,0.1207323727733683
185895,0.0,0.44343399724230637
78241,0.0,0.6076032515312838
166329,0.0,0.1331717181351668
12924,0.0,0.6615765434177402
100917,0.0,0.07319603481851956
13909,0.0,0.12886855458819194
63508,0.0,0.22506921050489007
68308,0.0,0.1921487525030788
78178,0.0,0.22629031178114353
110795,0.0,0.7346920712380741
40040,0.0,0.5603847823909096
136789,0.0,0.23177437658533706
97364,0.0,0.7798348613713695
60045,0.0,0.41555328798707336
186271,0.0,0.6923017735409103
70660,0.0,0.17989327650957423
99751,0.0,0.5975968820563884
167644,0.0,0.21099589958447007
54534,0.0,0.5145235435203668
17185,0.0,0.11610371148002815
49103,0.0,0.1552094751813903
46076,0.0,0.47867445419311033
146859,0.0,0.04908554378495167
112765,0.0,0.22223405872568705
89360,0.0,0.545805832893346
120631,0.0,0.5988861289261421
27520,1.0,0.8408582850841452
143777,0.0,0.3050100014343185
72061,0.0,0.08209780330143657
152849,0.0,0.14007515148988717
18779,0.0,0.10220085329625153
34746,0.0,0.4939426189615148
113738,0.0,0.5723267803454102
207957,0.0,0.3481121478961605
186511,0.0,0.550463649005346
115666,1.0,0.7375750985132236
149335,0.0,0.643716393954354
125513,0.0,0.18365355003156428
30022,0.0,0.368113270387566
85625,0.0,0.06197490015337908
35641,0.0,0.37176667836199273
138017,0.0,0.0454656820734804
102549,0.0,0.41966063399327663
168876,0.0,0.3179825882122748
107674,0.0,0.17299089542714471
30434,0.0,0.1697963453394425
115355,0.0,0.669012694050612
163934,0.0,0.33520651361610326
201875,0.0,0.8316986981680428
156075,0.0,0.09640111029891602
13877,0.0,0.1617596978580249
5033,0.0,0.3820655981283745
31614,0.0,0.5127295985614727
45347,0.0,0.14792370667115837
45012,0.0,0.14604994427425694
66763,0.0,0.22984649581386554
112083,0.0,0.1783463042861772
9460,1.0,0.6701409118909452
16028,1.0,0.8350002248871214
201975,0.0,0.1331414064242635
149500,0.0,0.08720947935430391
161921,0.0,0.3152486310913518
119958,0.0,0.19207521900150296
73599,0.0,0.41135326712453596
1697,0.0,0.05417883991069679
7467,0.0,0.5554482253871192
77594,0.0,0.5034936277629893
206114,0.0,0.23528702329861045
82559,0.0,0.711105858473196
128460,0.0,0.2133620403289211
73493,0.0,0.2623968487015017
155740,0.0,0.09475219387945942
34430,0.0,0.20477275938697967
26776,0.0,0.12344240569924149
19614,0.0,0.5466735784027436
68178,0.0,0.37348924651273047
19836,0.0,0.806295434625741
7009,0.0,0.5170564133260762
189458,0.0,0.34884054194763797
176568,0.0,0.2739006802285612
182553,1.0,0.8356767325116498
119238,0.0,0.5735068347535258
41681,0.0,0.7465467170987499
103330,0.0,0.5635881463220916
160250,0.0,0.4466939388716112
130682,0.0,0.6250556703654093
51624,0.0,0.8926899568309864
203910,0.0,0.6791750368027716
185900,0.0,0.08071638244080002
202746,1.0,0.9315396161771236
76090,0.0,0.5210739441594351
67010,0.0,0.21763744405357682
180709,0.0,0.5274074124913583
