INDEX,y_val,y_pred
103982,0.0,0.003424657534246575
90637,0.0,0.015146680372017015
155020,0.0,0.049859749077459194
66678,0.0,0.05622283895298078
118761,0.0,0.03247300095412971
59559,0.0,0.030821917808219176
165038,0.0,0.0368838403967561
171373,0.0,0.0
67850,0.0,0.015173662139220603
137473,0.0,0.030007024156842796
81156,0.0,0.023972602739726026
74536,0.0,0.016766262461613213
98874,0.0,0.02708208774616492
171368,0.0,0.05062427883734591
46263,0.0,0.05097413665964818
48417,0.0,0.15027920141095347
136593,0.0,0.0136986301369863
128865,0.0,0.00684931506849315
59661,0.0,0.010273972602739725
86935,0.0,0.010273972602739725
162741,0.0,0.003424657534246575
190902,0.0,0.00684931506849315
197221,0.0,0.02021027218271346
37868,0.0,0.03308676031987737
69884,0.0,0.013190981559795966
7668,0.0,0.040950114433120875
176679,0.0,0.013688082928959348
12041,0.0,0.13353415669288016
167355,0.0,0.00684931506849315
179800,0.0,0.11468180982441913
182706,0.0,0.04452054794520548
52896,0.0,0.011987156160242088
200014,0.0,0.023972602739726026
77125,0.0,0.016892410563584283
97650,0.0,0.023842864283702844
1300,0.0,0.052600695056464315
51576,0.0,0.019953324932273926
148647,0.0,0.05003554076294789
198100,0.0,0.04929158611994069
126726,0.0,0.0136986301369863
114507,0.0,0.010273972602739725
133418,0.0,0.039910404026417094
143938,0.0,0.03621417332291171
54454,0.0,0.017073993994240835
56849,0.0,0.017123287671232876
11472,0.0,0.043917791616787306
194467,0.0,0.06698691223917107
19993,0.0,0.034744325437217616
76920,0.0,0.0
119150,0.0,0.00684931506849315
158112,0.0,0.010273972602739725
164179,0.0,0.21909622587941577
156072,0.0,0.0136986301369863
137565,0.0,0.043741316500974896
1281,0.0,0.026704147689661385
102700,0.0,0.013460345688105405
190428,0.0,0.04347677439406997
25005,0.0,0.003424657534246575
92519,0.0,0.00684931506849315
165545,0.0,0.0396392169588393
12836,0.0,0.0681955784575282
19606,0.0,0.00684931506849315
84017,0.0,0.017123287671232876
100347,0.0,0.010273972602739725
31525,0.0,0.019803455591823983
17657,0.0,0.017075423545198237
30147,0.0,0.00684931506849315
44033,0.0,0.0136986301369863
100789,0.0,0.12279242005984137
110232,0.0,0.010273972602739725
38325,0.0,0.04609641344675586
170107,0.0,0.05920472779288706
202330,0.0,0.06288570640503896
130255,0.0,0.00684931506849315
28057,0.0,0.060089436439535356
64787,0.0,0.026572483927895695
184592,0.0,0.006773659441522239
148909,0.0,0.07899527881122968
150237,0.0,0.01710142220673471
59195,0.0,0.03703455546917647
146059,0.0,0.02173025586750461
86166,0.0,0.013636306604152605
150368,0.0,0.0136986301369863
29852,0.0,0.10613880492258979
139047,0.0,0.08439640024057259
73068,0.0,0.017123287671232876
11781,0.0,0.07513253856785315
173291,0.0,0.16881157026920537
48941,0.0,0.07976118453859464
31524,0.0,0.01330324124570246
53056,0.0,0.04788884145434154
138552,0.0,0.07137529321987672
158199,0.0,0.021736943768050448
190846,0.0,0.0136986301369863
203810,0.0,0.03750752936293417
192258,0.0,0.04202248564792672
36500,0.0,0.017123287671232876
165487,0.0,0.013651669456221944
126094,0.0,0.00684931506849315
204369,0.0,0.02641901112256812
206122,0.0,0.05696858855946991
130495,0.0,0.0136986301369863
32697,0.0,0.022872858257905533
126707,0.0,0.023900974736876954
91549,0.0,0.17794607045512192
77789,0.0,0.023972602739726026
191555,0.0,0.0547945205479452
42298,0.0,0.030821917808219176
170554,0.0,0.04510521643281714
113528,0.0,0.11765643980944199
34682,0.0,0.03288742730893223
161802,0.0,0.022920280430295762
85141,0.0,0.03715229154134172
164779,0.0,0.010164003228208618
17876,0.0,0.04350753137434814
59959,0.0,0.017589570255203482
201873,0.0,0.0715265817137556
162777,0.0,0.010273972602739725
132698,0.0,0.012968249418146118
192739,0.0,0.010273972602739725
2002,0.0,0.03757284748385575
19649,0.0,0.02054794520547945
35374,0.0,0.05597731040830433
114094,0.0,0.00684931506849315
53139,0.0,0.036412495305371356
191801,0.0,0.010273972602739725
38293,0.0,0.030754502885029695
16261,0.0,0.023972602739726026
2808,0.0,0.012752550356543987
118687,0.0,0.04972953587090114
84107,0.0,0.03581451299325312
87156,0.0,0.08890886895214689
174251,0.0,0.027998201372910786
167548,0.0,0.030821917808219176
15648,0.0,0.03424657534246575
85667,0.0,0.00684931506849315
200211,0.0,0.019848524191420962
73295,0.0,0.02054794520547945
192729,0.0,0.010273972602739725
861,0.0,0.021799333823982
146092,0.0,0.03404087458902487
273,0.0,0.07425755223474448
10366,0.0,0.011987156160242088
28273,0.0,0.016398373346322524
163401,0.0,0.017029644133882905
159605,0.0,0.013430834097456506
126537,0.0,0.09049146632481288
136159,0.0,0.029910623972144248
45499,0.0,0.023391269616931915
46955,0.0,0.00684931506849315
129691,0.0,0.010273972602739725
569,0.0,0.0273972602739726
64699,0.0,0.1046696791311033
204157,0.0,0.19444893323406154
125274,0.0,0.010273972602739725
75665,0.0,0.00684931506849315
1304,0.0,0.06662017621539625
204782,0.0,0.03764687405589936
124125,0.0,0.009502097518689908
169993,1.0,0.01915423918545513
109351,0.0,0.037456907873499284
104230,0.0,0.003424657534246575
196126,0.0,0.017123287671232876
101855,0.0,0.23679590555527033
173998,0.0,0.012358879184825805
112634,0.0,0.017123287671232876
55230,0.0,0.18443386656365246
136111,0.0,0.0
65895,0.0,0.010273972602739725
140287,0.0,0.05896511830164296
190535,0.0,0.02054794520547945
63155,0.0,0.02047453302838853
73497,0.0,0.04288602769157596
114112,0.0,0.05202472141584989
152869,0.0,0.017123287671232876
42691,0.0,0.1074112145300618
140835,0.0,0.04698265260758231
77965,0.0,0.01883647122873524
175330,0.0,0.03767123287671233
131305,0.0,0.03767123287671233
18467,0.0,0.012671549433741481
145670,0.0,0.022261128762981815
96305,0.0,0.010273972602739725
148856,0.0,0.02908335458507237
203408,0.0,0.041819623998402174
188727,0.0,0.02371797991806504
120198,0.0,0.003424657534246575
182146,0.0,0.023972602739726026
70209,0.0,0.003424657534246575
11170,1.0,0.24376723056346997
2901,0.0,0.00684931506849315
44781,0.0,0.14026020391171642
202252,0.0,0.11866052286857516
194349,0.0,0.037498235959147884
154691,0.0,0.003424657534246575
15975,0.0,0.017123287671232876
89696,0.0,0.0136986301369863
69647,0.0,0.037435593151839135
203327,0.0,0.0444753078100159
82954,0.0,0.023856607700407487
123092,0.0,0.050978177782011004
66560,0.0,0.03767123287671233
153405,0.0,0.017703260496170898
27278,0.0,0.00684931506849315
85331,0.0,0.055888949857344404
8930,0.0,0.01272139750956678
109646,0.0,0.10253418867611494
77687,0.0,0.04235834506127755
162732,0.0,0.010273972602739725
125459,0.0,0.14320068572463973
47003,1.0,0.6741655050627489
143363,0.0,0.010273972602739725
149975,0.0,0.038835518844657996
138140,0.0,0.04452054794520548
102705,0.0,0.019346371469005422
196658,0.0,0.030644104857969128
152500,0.0,0.04744243253245156
77756,0.0,0.0136986301369863
13679,0.0,0.003424657534246575
121012,0.0,0.02282192797742076
208489,0.0,0.074929437060468
150556,0.0,0.017123287671232876
114637,0.0,0.00684931506849315
139975,0.0,0.00684931506849315
8036,0.0,0.0136986301369863
117208,0.0,0.16354432515148137
85003,0.0,0.00684931506849315
41588,0.0,0.06353088944970528
204327,1.0,0.147007972279551
91454,0.0,0.053773270524489956
51257,0.0,0.019532152577379218
23400,0.0,0.05119064583222688
8666,0.0,0.0
67912,0.0,0.08480569416001144
68806,0.0,0.010273972602739725
153488,0.0,0.44722005814525995
167796,0.0,0.018592387788546896
156026,0.0,0.0136986301369863
204427,0.0,0.0821917808219178
191979,0.0,0.010273972602739725
200048,0.0,0.010273972602739725
88952,1.0,0.15751600594472073
60102,0.0,0.054763437103019334
66799,0.0,0.016822649019802387
116129,0.0,0.00684931506849315
26273,0.0,0.07084249558883336
119114,0.0,0.04314898291149528
188429,0.0,0.00684931506849315
44692,0.0,0.003424657534246575
159086,0.0,0.018017806744929723
176344,0.0,0.0136986301369863
64582,0.0,0.0879833253474523
9697,0.0,0.027061733551991617
109037,0.0,0.07852740735383043
137890,0.0,0.0029712161479246084
53836,0.0,0.02317360088892057
100349,0.0,0.02735840969798862
98226,0.0,0.027091587623622317
191348,0.0,0.017123287671232876
177479,0.0,0.023604357981082666
206188,0.0,0.0404789739826112
152197,0.0,0.017123287671232876
22693,0.0,0.07603631301047449
165612,0.0,0.030661949106331594
191499,0.0,0.017123287671232876
103631,0.0,0.046105742397847656
143239,0.0,0.06343195102386018
66270,0.0,0.0136986301369863
84981,0.0,0.05822084030975372
161004,0.0,0.010273972602739725
194675,0.0,0.03202671267767544
201547,0.0,0.15234933894694935
153159,0.0,0.014428868301484404
36065,0.0,0.022096498833794755
22167,0.0,0.03340867526350233
61880,0.0,0.06051839764230333
165685,0.0,0.08830458106176343
133767,0.0,0.01960217803046599
195291,1.0,0.08502651248986062
154076,0.0,0.006288600005595967
159671,1.0,0.04423580228220723
114940,0.0,0.06080039182671209
138007,0.0,0.030252150066673797
148949,0.0,0.02054794520547945
190858,0.0,0.08665707015878447
24833,0.0,0.0136986301369863
97845,0.0,0.00684931506849315
28749,0.0,0.023972602739726026
162768,0.0,0.023972602739726026
122768,0.0,0.04113062070451459
174871,0.0,0.013488824274893514
202815,0.0,0.033991952520804766
35518,0.0,0.004127607425088827
75252,0.0,0.0737643517064056
98536,0.0,0.2791870831165127
74642,0.0,0.017123287671232876
84220,0.0,0.0136986301369863
79270,0.0,0.0136986301369863
160348,0.0,0.1570204139251349
61554,0.0,0.017123287671232876
85420,0.0,0.009957720574048926
52440,0.0,0.0847595079381043
148618,0.0,0.0136986301369863
26223,0.0,0.09216612002466205
910,0.0,0.037768805012275135
179009,0.0,0.051058503792552855
143933,0.0,0.010273972602739725
32560,0.0,0.010273972602739725
91781,0.0,0.011289401029105748
67754,0.0,0.1325086176139406
193922,0.0,0.0
137140,0.0,0.057751602115346856
27438,0.0,0.003131233580810478
162215,0.0,0.026294989096175395
110091,0.0,0.010099910216727582
164396,0.0,0.009384274676751438
124793,0.0,0.038554148943863616
55236,0.0,0.013331997249185946
106673,0.0,0.05125131282729555
142130,0.0,0.0201754189805989
3280,0.0,0.04684452390283931
71818,0.0,0.19003007471311856
115275,0.0,0.028924054800962738
163154,0.0,0.0273972602739726
48224,0.0,0.02384834012180794
204290,0.0,0.0273972602739726
195001,0.0,0.023802675995025387
67168,0.0,0.022848835160130056
114450,0.0,0.00684931506849315
199540,0.0,0.0
82518,0.0,0.003424657534246575
46184,0.0,0.07038877438239177
34295,0.0,0.40261136708829903
114362,0.0,0.010273972602739725
195878,1.0,0.07104094208949284
72568,0.0,0.01020655767955024
193848,0.0,0.012113891527216597
47700,0.0,0.059111674867933624
58690,0.0,0.003424657534246575
61972,0.0,0.016075774585700895
178986,0.0,0.0344251208463593
154500,0.0,0.043994034485143906
208161,1.0,0.5784413042973138
119658,0.0,0.0
158808,0.0,0.01666984628491091
183994,0.0,0.044032834639726716
86574,0.0,0.00684931506849315
204408,0.0,0.01725954357980571
99412,1.0,0.18196528103689927
120516,0.0,0.020287974791619243
107596,0.0,0.017973950657356148
167844,0.0,0.03799307859828873
52301,0.0,0.009712332966903282
149844,0.0,0.02860923182465606
158906,0.0,0.00684931506849315
15609,0.0,0.016417688868490918
195203,0.0,0.07657397572995757
120731,0.0,0.021202170369141474
135775,0.0,0.003424657534246575
57930,0.0,0.04249079177190256
126482,0.0,0.026125577284061192
122018,0.0,0.025578475800771164
126460,0.0,0.007490951999615159
6559,0.0,0.04689556983889332
102235,1.0,0.03669888115551659
48322,0.0,0.039485303300801466
104864,0.0,0.03275326280874849
88831,0.0,0.017123287671232876
78913,0.0,0.013577335517643674
120774,0.0,0.03741661005505134
47570,0.0,0.010141745664475657
91778,0.0,0.04555393858921186
14957,0.0,0.006667012849784191
134370,0.0,0.023972602739726026
106984,0.0,0.2013978429822955
90520,0.0,0.010263425394712773
48356,0.0,0.00684931506849315
172669,0.0,0.04535251177968205
53903,0.0,0.017123287671232876
78607,0.0,0.0339207157019465
39770,0.0,0.006406841898203966
97077,0.0,0.031342323218396494
101351,0.0,0.1050461121731349
105214,0.0,0.034089118903546045
43488,0.0,0.16880417438870143
58544,0.0,0.00684931506849315
60326,0.0,0.030821917808219176
27773,0.0,0.048176738532611875
35255,0.0,0.00684931506849315
62953,0.0,0.015930399013116485
71726,0.0,0.033829563238235265
160468,0.0,0.013220704915993876
105740,0.0,0.03132834170359548
44086,0.0,0.017123287671232876
122855,0.0,0.017123287671232876
189660,0.0,0.06578292091190881
34574,0.0,0.003424657534246575
36867,0.0,0.010273972602739725
27626,0.0,0.01702066022495352
70480,0.0,0.03656015397201511
148841,0.0,0.03885248875301754
182003,0.0,0.022100934105118385
35524,0.0,0.03338653973501962
77265,0.0,0.010273972602739725
108154,0.0,0.007579553232991255
70600,0.0,0.09502005136730629
201092,1.0,0.11091453407837813
165914,0.0,0.08390343814413888
186603,0.0,0.02324933471843878
14771,0.0,0.003424657534246575
111120,0.0,0.015609985220539893
34601,0.0,0.03424657534246575
93318,0.0,0.01835287203500242
48876,1.0,0.03767123287671233
110069,0.0,0.13697417935899828
193390,0.0,0.10949456751041493
130467,0.0,0.0136986301369863
133345,0.0,0.028040284474817694
130144,0.0,0.00684931506849315
112601,0.0,0.039624365813251544
59595,0.0,0.10298367373686076
64225,0.0,0.0
199556,0.0,0.010273972602739725
190734,0.0,0.10261030444962008
121071,0.0,0.04055488251694127
200826,0.0,0.016433843240000353
159379,0.0,0.0
76900,0.0,0.00684931506849315
33592,0.0,0.026142266191426698
28142,0.0,0.003424657534246575
197875,0.0,0.03188858167411549
136975,0.0,0.09461857240786334
133595,0.0,0.00684931506849315
120790,0.0,0.042053200756377314
22604,0.0,0.060818104002520766
10451,0.0,0.026531150772096942
157660,0.0,0.03424657534246575
2530,0.0,0.019954091519059934
32869,0.0,0.0273972602739726
113746,0.0,0.015411813694488664
7070,0.0,0.011004210767237831
118240,0.0,0.029545912950617863
172082,0.0,0.02128301713871023
34275,0.0,0.037098544749099134
190853,0.0,0.02054794520547945
92511,0.0,0.009865893539755225
12427,0.0,0.030821917808219176
25319,0.0,0.027104274230695134
155025,0.0,0.036839087672696794
65379,0.0,0.027210198045677137
147714,0.0,0.10190827308383082
148103,0.0,0.012947134295128669
199236,0.0,0.10072962636082138
31498,0.0,0.023972602739726026
183646,0.0,0.11643835616438356
132106,0.0,0.013031066009309502
179176,0.0,0.0136986301369863
147008,0.0,0.02054794520547945
153966,0.0,0.05653855587201946
68502,0.0,0.10598345174620045
183475,0.0,0.003424657534246575
202674,0.0,0.03308923139403371
35234,0.0,0.03720825265022346
84316,0.0,0.010273972602739725
148278,0.0,0.04514899856985697
166531,0.0,0.0
151607,0.0,0.042820068284669624
79353,0.0,0.06514537627535899
91785,0.0,0.07401378686637529
164398,0.0,0.00684931506849315
84405,0.0,0.023864887062736723
122670,0.0,0.006566378726452673
207891,0.0,0.09515164488968494
132875,0.0,0.010273972602739725
48738,0.0,0.00684931506849315
33565,0.0,0.011004210767237831
198120,0.0,0.08369029993250722
115843,0.0,0.021453895614450616
556,0.0,0.07698031349634248
1291,0.0,0.09177559390934262
137697,0.0,0.0
186143,0.0,0.00684931506849315
12586,0.0,0.032811850959030414
133648,0.0,0.0880074679187551
109344,0.0,0.0235968214764778
22943,0.0,0.03983653306294931
45965,0.0,0.0136986301369863
82750,0.0,0.04051228004985759
100530,0.0,0.03691253593858645
68334,0.0,0.00684931506849315
167950,0.0,0.019858500774246928
72444,0.0,0.04051780320063863
207737,0.0,0.0136986301369863
127282,0.0,0.04452054794520548
48642,0.0,0.010273972602739725
132246,0.0,0.049874964106532776
96666,0.0,0.010010535918327913
160263,0.0,0.06547073286775575
159550,0.0,0.00684931506849315
73153,0.0,0.06740525893552858
69457,0.0,0.023392866734509476
26790,0.0,0.01266967836529737
38402,0.0,0.018535978573372528
128600,0.0,0.030181447837571176
203413,0.0,0.02361351445062658
107594,0.0,0.016034408553911937
8690,0.0,0.003424657534246575
46657,0.0,0.047372442459231695
79325,0.0,0.010273972602739725
137571,0.0,0.010273972602739725
177241,0.0,0.00916025823225729
138706,0.0,0.058061721643272064
69914,0.0,0.06722076691871351
103314,0.0,0.058156290696419304
66789,0.0,0.023972602739726026
171341,0.0,0.089499453918636
35910,0.0,0.018401994458022302
29944,0.0,0.04777415903322122
206493,0.0,0.01357749449078706
131875,0.0,0.026384078175769654
165557,0.0,0.017123287671232876
171796,0.0,0.0136986301369863
164017,0.0,0.0136986301369863
94431,0.0,0.06739940661506447
46127,0.0,0.20837488664291406
143125,0.0,0.04056422450593447
170533,0.0,0.03360913287266704
196862,0.0,0.037355551056967
113929,0.0,0.003424657534246575
136477,0.0,0.003424657534246575
26326,0.0,0.027855884570792525
53059,1.0,0.023757754735022833
168164,0.0,0.003424657534246575
113116,0.0,0.05502157182116172
2123,0.0,0.0015215798533358353
64980,1.0,0.043777005073546454
37477,0.0,0.04462480305085241
31950,0.0,0.0205206569318236
195963,0.0,0.016086019839171312
129456,0.0,0.048981635372939855
118705,0.0,0.010273972602739725
125468,0.0,0.012378722118454614
35600,0.0,0.00684931506849315
200683,0.0,0.0730231921066626
134040,0.0,0.07511886632575364
50862,0.0,0.00684931506849315
158391,0.0,0.003424657534246575
117252,0.0,0.04978274064380799
145629,0.0,0.04182223070424808
159949,0.0,0.09729177494124036
122400,0.0,0.03066446136929947
77659,0.0,0.003424657534246575
89817,0.0,0.03385449473687689
208273,0.0,0.030481308037231987
3683,0.0,0.08164829534679076
96376,0.0,0.032854822632093834
177807,0.0,0.029753820352541926
195144,0.0,0.051306340117860644
135619,0.0,0.030655886811316403
116023,0.0,0.03994147683545613
68280,0.0,0.003424657534246575
16098,0.0,0.010091670384030764
22110,0.0,0.1442834036562983
177776,0.0,0.053647134703662495
69913,0.0,0.05725567839432507
50973,0.0,0.030821917808219176
144831,0.0,0.04216037392626856
128379,0.0,0.06435817691464334
134937,0.0,0.0
7681,0.0,0.03424657534246575
106074,0.0,0.05595663722086194
536,0.0,0.10025454996926207
30322,0.0,0.010273972602739725
78638,0.0,0.06537878241734707
208009,0.0,0.010273972602739725
85414,0.0,0.025263379446336873
180314,0.0,0.04406631040884779
94839,0.0,0.04663597552815942
128223,0.0,0.043357884678842634
69409,1.0,0.21896955504323595
9406,0.0,0.0538232817202724
185357,0.0,0.023972602739726026
110050,0.0,0.007600381445472395
214,0.0,0.029677211429590726
34535,0.0,0.0
125422,0.0,0.00684931506849315
51551,0.0,0.0650506469891339
116417,0.0,0.05004160101955876
53218,0.0,0.04104765047677833
147736,0.0,0.035660938297237856
52285,0.0,0.003424657534246575
92000,0.0,0.016991060732968806
10916,0.0,0.02054794520547945
148193,0.0,0.01185424977603451
53444,1.0,0.19378914613172704
69664,0.0,0.016925487150057303
102457,0.0,0.00684931506849315
156717,0.0,0.05433855629678279
163095,0.0,0.010273972602739725
4404,1.0,0.03424657534246575
144365,0.0,0.02474152580157772
195485,0.0,0.05439870950083751
282,0.0,0.05686730063739436
201524,0.0,0.06098016251428764
23986,0.0,0.013566403198722233
198216,0.0,0.030272578830995395
185445,0.0,0.09738040593959432
21698,0.0,0.0
52445,0.0,0.005544138235366071
72934,0.0,0.025810398657401114
183566,0.0,0.021410165446012458
57161,0.0,0.02259883588722232
79404,0.0,0.035712696491848314
180126,0.0,0.02312751895812905
207520,0.0,0.06164383561643835
115662,0.0,0.12704377289835922
56791,0.0,0.029429503995418868
137554,0.0,0.003424657534246575
57580,0.0,0.03735778384933438
706,0.0,0.0136986301369863
184563,0.0,0.06149354806447283
66092,0.0,0.02704738348157992
176124,0.0,0.0136986301369863
96903,0.0,0.00415489569874468
40708,0.0,0.038814174468569974
94541,0.0,0.00684931506849315
2520,0.0,0.035696700163585955
133751,0.0,0.016893407690863713
167132,0.0,0.02648101085632049
128257,0.0,0.0412980327518543
15780,0.0,0.0
92341,0.0,0.030741337148986633
27846,0.0,0.0555679305540191
120383,0.0,0.010273972602739725
150150,0.0,0.010273972602739725
148399,0.0,0.03111706691453046
26614,0.0,0.04661934671645361
132212,0.0,0.016667844356357143
142437,0.0,0.02054794520547945
153662,0.0,0.010273972602739725
9113,0.0,0.03753900593844826
185895,0.0,0.010273972602739725
78241,0.0,0.05367619729589039
166329,0.0,0.0273972602739726
12924,0.0,0.11974393367582885
100917,0.0,0.009950185003757916
13909,0.0,0.017123287671232876
63508,0.0,0.00684931506849315
68308,0.0,0.030689690869955107
78178,0.0,0.017123287671232876
110795,0.0,0.03409101498790786
40040,0.0,0.06374699965991658
136789,0.0,0.017123287671232876
97364,0.0,0.12020090884439023
60045,0.0,0.06481213062170942
186271,0.0,0.013689485468214758
70660,0.0,0.003424657534246575
99751,0.0,0.07359506687754475
167644,0.0,0.01926047504572581
54534,0.0,0.050027280218118635
17185,0.0,0.00684931506849315
49103,0.0,0.05136986301369863
46076,0.0,0.030554938515632596
146859,0.0,0.0
112765,0.0,0.016557429007195153
89360,0.0,0.0695530723055856
120631,0.0,0.010147281985337826
27520,1.0,0.1398314127055234
143777,0.0,0.03744948590677039
72061,0.0,0.003424657534246575
152849,0.0,0.02146289651389836
18779,0.0,0.030821917808219176
34746,0.0,0.07434746328816678
113738,0.0,0.023972602739726026
207957,0.0,0.012535876986391517
186511,0.0,0.07770484713248138
115666,1.0,0.4355337766435209
149335,0.0,0.22885466711536484
125513,0.0,0.030724483466652533
30022,0.0,0.0327653316595984
85625,0.0,0.00684931506849315
35641,0.0,0.040296365022200985
138017,0.0,0.014428868301484404
102549,0.0,0.025509858961264432
168876,0.0,0.051306340117860644
107674,0.0,0.003424657534246575
30434,0.0,0.016933079365649608
115355,0.0,0.030821917808219176
163934,0.0,0.029039511788111174
201875,0.0,0.04868931373674651
156075,0.0,0.013501782009250297
13877,0.0,0.0065087052975059565
5033,0.0,0.03738164624084785
31614,0.0,0.006804074933303575
45347,0.0,0.030821917808219176
45012,0.0,0.017123287671232876
66763,0.0,0.06150367497735457
112083,0.0,0.003424657534246575
9460,1.0,0.0821917808219178
16028,1.0,0.097998016099583
201975,0.0,0.010273972602739725
149500,0.0,0.00684931506849315
161921,0.0,0.023795592753034105
119958,0.0,0.017790555169420314
73599,0.0,0.04436465701668186
1697,0.0,0.010273972602739725
7467,0.0,0.0136986301369863
77594,0.0,0.030821917808219176
206114,0.0,0.030625543663466377
82559,0.0,0.054218628022625434
128460,0.0,0.013631215213796816
73493,0.0,0.06986742549459363
155740,0.0,0.02054794520547945
34430,0.0,0.02054794520547945
26776,0.0,0.01726929680205638
19614,0.0,0.03775655562238205
68178,0.0,0.023972602739726026
19836,0.0,0.08368845292857525
7009,0.0,0.027335864108054855
189458,0.0,0.0582272486186813
176568,0.0,0.023931086913383408
182553,1.0,0.08524298584585084
119238,0.0,0.08455018877622834
41681,0.0,0.1331857577735096
103330,0.0,0.05219603423812367
160250,0.0,0.03767123287671233
130682,0.0,0.044435327909641505
51624,0.0,0.030006350465826136
203910,0.0,0.06713869011438763
185900,0.0,0.010273972602739725
202746,1.0,0.6493254878701168
76090,0.0,0.022956810111625797
67010,0.0,0.02864639908520764
180709,0.0,0.023187561500178495
198898,0.0,0.017060284394293752
180477,0.0,0.013434211324332887
